Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
3748,0.0394368,-0.0339457,0.0357208,-0.0285939,0.76359,0.477683,0.299676,0.243695,0.878653,0.908569,0.711822,0.696774,0.836675,0.777072,0.411143,0.402343,0.545662,0.635028,0.75199,0.761215,0.898177,1.08784,-0.386025,-0.194057,1.01468,0.999858,-1.0755,-1.07293,0.209056,0.205254,-1.37516,-1.51782,0.845527,0.679059,-0.614142,-0.793799,-1.47623,-1.42531,-0.592761,-0.502896
3749,0.257168,0.182633,0.420905,0.398456,0.464599,0.277955,0.234772,0.176755,0.293246,0.32463,0.472451,0.464923,0.950337,0.856477,0.262001,0.255418,0.55676,0.541103,0.694016,0.718194,-1.58208,-1.39711,-0.159852,0.0377324,0.076146,0.0601303,0.559933,0.562713,0.363542,0.364651,1.65886,1.51293,0.896396,0.724959,0.843133,0.670348,-0.908107,-0.867826,-1.27465,-1.18832
3750,0.837529,0.76403,0.889821,0.825507,0.73842,0.553893,0.385065,0.327029,0.121601,0.154011,0.660923,0.65381,0.993755,0.935882,0.816599,0.808616,0.0850314,0.0715862,0.663755,0.675173,0.278469,0.469538,-1.21989,-1.0201,1.12858,1.12061,-0.475538,-0.476725,1.05586,1.05913,0.208852,0.0646978,0.701159,0.529147,1.16129,0.987552,-0.362841,-0.310338,0.465628,0.55264
3751,0.492717,0.418778,0.391391,0.327225,0.0100802,-0.175644,0.0945452,0.0345167,0.513191,0.546778,0.596801,0.591864,0.238415,0.181204,0.107844,0.0999844,0.15489,0.140011,0.109441,0.119364,-2.39027,-2.20339,1.10077,1.29835,0.188966,0.198258,-0.251223,-0.248235,1.21323,1.21853,0.527374,0.384988,0.92723,0.757327,0.0814387,-0.0918271,1.44863,1.49415,0.577768,0.665769
3752,0.867112,0.791081,0.658025,0.593192,0.577607,0.392439,0.533115,0.459115,0.142277,0.178008,0.78235,0.776648,0.91631,0.858695,0.299583,0.32099,0.657934,0.645666,0.644802,0.654259,0.0678641,0.252452,0.607266,0.800712,-0.719651,-0.724096,-0.67238,-0.669159,-1.34492,-1.34237,0.550782,0.415265,-0.924527,-1.08684,1.8973,1.72927,-1.15521,-1.11747,-0.287396,-0.203626
3753,0.304302,0.229365,0.109042,0.0464718,0.623901,0.439124,0.945771,0.883713,0.932625,0.969493,0.688782,0.683759,0.471134,0.412931,0.54717,0.541996,0.875457,0.861763,0.460249,0.46885,-1.40423,-1.22611,0.0983677,0.303074,-0.636041,-0.646871,-0.235907,-0.230017,-0.694818,-0.69456,-2.53969,-2.67606,1.01849,0.858321,-1.13573,-1.30911,0.207155,0.250609,-0.000979716,0.0885998
3754,0.390392,0.228252,0.0180584,-0.0474926,0.294179,0.109378,0.477101,0.417055,0.520434,0.562959,0.309035,0.302274,0.575553,0.518044,0.471325,0.46529,0.720988,0.708167,0.840612,0.848584,1.83151,2.01648,2.4996,2.70107,1.08817,1.07552,1.0772,1.0882,0.887298,0.888568,-2.56081,-2.69183,-0.191696,-0.343859,1.83748,1.67258,0.0222639,0.057711,0.531543,0.62233
3755,0.304192,0.227139,0.684139,0.616717,0.570855,0.385317,0.266668,0.205053,0.119558,0.156426,0.41174,0.373908,0.939619,0.880504,0.717871,0.710846,0.897395,0.883134,0.365942,0.372472,-0.369983,-0.183985,-0.608747,-0.399667,-1.17431,-1.17985,0.557875,0.63068,0.354327,0.35653,-0.967445,-1.09831,0.451271,0.303041,-0.836821,-1.00268,-1.53517,-1.5072,-0.242944,-0.155455
3756,0.804628,0.729268,0.890702,0.824541,0.0939109,-0.0896589,0.895486,0.832221,0.168664,0.203916,0.453742,0.445543,0.276617,0.21881,0.114017,0.104847,0.0939926,0.080449,0.641481,0.645642,1.74944,1.92846,-1.69161,-1.48796,-0.542393,-0.551615,0.163968,0.173157,-0.422025,-0.420045,-1.36498,-1.49816,1.3339,1.1917,1.05858,0.895495,1.58705,1.62146,1.77642,1.86588
3757,0.335571,0.258798,0.32462,0.258399,0.308063,0.13764,0.414389,0.35041,0.631378,0.66708,0.0208943,0.014823,0.760186,0.701058,0.91356,0.903372,0.557562,0.484536,0.492656,0.513205,-0.213635,-0.0300747,-0.0432877,0.0956811,1.00553,0.994317,-1.20098,-1.18965,-0.905225,-0.906826,-0.243849,-0.379464,0.381653,0.237805,-0.11498,-0.272647,-0.604462,-0.565547,-0.0866855,0.00279594
3758,0.93806,0.85955,0.671601,0.604574,0.548323,0.36494,0.526678,0.520753,0.435021,0.469959,0.913844,0.905816,0.726234,0.714461,0.945449,0.933587,0.902178,0.888622,0.341633,0.380768,-0.67644,-0.495391,1.47518,1.67932,0.332815,0.315823,0.0154691,0.0220804,1.21395,1.21119,0.346763,0.20387,0.721663,0.574853,-0.118496,-0.282066,0.326274,0.362023,-0.176946,-0.0816565
3759,0.921949,0.844448,0.410631,0.34348,0.505832,0.320668,0.756049,0.691096,0.545208,0.578977,0.818633,0.812928,0.703233,0.727864,0.49625,0.559416,0.784298,0.863387,0.244989,0.248332,1.44884,1.63193,-1.10675,-0.911232,-1.84112,-1.85887,0.0126267,0.0190436,-0.605625,-0.613117,0.441891,0.295273,0.354409,0.207675,-0.913642,-1.0708,-0.252652,-0.216447,1.44399,1.5393
3760,0.268699,0.192849,0.423272,0.35764,0.875556,0.687989,0.0172459,-0.0471124,0.090823,0.125588,0.234052,0.227975,0.800043,0.741268,0.198511,0.185245,0.852932,0.838152,0.981857,0.986716,0.904825,1.08861,0.999255,1.19668,0.00433624,-0.0121883,0.400435,0.413104,-0.106276,-0.0413508,2.09083,1.9505,1.40901,1.26669,2.12196,1.96461,-0.00800368,0.022856,-0.856274,-0.762262
3761,0.98453,0.908732,0.14288,0.0776162,0.987674,0.799783,0.686053,0.618933,0.767293,0.80227,0.0497426,0.0453964,0.583166,0.535413,0.476917,0.466277,0.415383,0.470724,0.660484,0.716869,-0.696768,-0.514204,0.418317,0.617753,1.27381,1.25991,-1.33481,-1.32634,0.537907,0.530415,1.25773,1.11613,-1.45466,-1.60476,-1.04452,-1.1969,-0.637241,-0.600207,-1.44305,-1.34374
3762,0.330192,0.252357,0.814153,0.747163,0.194422,0.00900545,0.741762,0.731718,0.643319,0.680424,0.656987,0.651182,0.387059,0.329558,0.472327,0.455408,0.117214,0.103295,0.440686,0.447021,0.122326,0.302118,0.898771,1.09399,1.02134,1.0011,-0.171437,-0.159757,0.0466051,0.0436337,-0.207384,-0.349018,-0.114975,-0.26311,0.774754,0.6242,-0.324102,-0.281629,-0.746808,-0.641738
3763,0.380402,0.367943,0.261727,0.195288,0.644905,0.45826,0.914376,0.844503,0.735331,0.775315,0.653295,0.716284,0.434562,0.286208,0.429441,0.44454,0.6726,0.65851,0.709816,0.715364,-1.51614,-1.32727,0.128345,0.242378,0.979522,0.956741,1.27918,1.28481,-0.715439,-0.719289,0.751221,0.614504,-0.416011,-0.568189,0.352978,0.204482,-1.17897,-1.13787,0.947641,1.05395
3764,0.559831,0.483529,0.184664,0.117494,0.5832,0.398003,0.598756,0.459015,0.466025,0.437215,0.790366,0.781385,0.35473,0.242858,0.431277,0.433671,0.501734,0.432514,0.662362,0.666265,0.235321,0.418277,-0.809619,-0.609238,-0.487621,-0.50985,0.35267,0.34661,0.434711,0.435122,-0.261688,-0.403952,-0.920123,-1.07434,0.263208,0.120533,-0.495199,-0.458772,0.211655,0.322285
3765,0.163263,0.0873786,0.353612,0.286501,0.0483711,-0.135812,0.143826,0.073527,0.0601414,0.0991152,0.852589,0.846487,0.259364,0.199508,0.380314,0.422803,0.218619,0.206519,0.0370572,0.0407087,0.343242,0.432841,0.743481,0.950905,0.31402,0.289174,-0.590385,-0.591588,-1.05082,-1.04847,0.800915,0.654439,2.92283,2.76432,-1.27411,-1.41735,-0.779312,-0.742799,0.163669,0.269066
3766,0.642866,0.568694,0.839592,0.7742,0.534851,0.352455,0.78106,0.71087,0.357616,0.396691,0.216517,0.211112,0.883249,0.821031,0.446462,0.411934,0.550696,0.537057,0.267489,0.268489,0.260833,0.447406,-0.0973534,0.108889,1.85428,1.83511,0.505324,0.510532,-0.532952,-0.523703,-1.05585,-1.20704,-0.000682062,-0.157649,-0.111723,-0.25952,-0.711466,-0.671042,-0.522506,-0.416358
3767,0.426989,0.354818,0.0952363,0.0284469,0.593211,0.484103,0.131523,0.0632379,0.863325,0.90059,0.100643,0.0937276,0.222085,0.159337,0.449054,0.401066,0.566139,0.552025,0.144392,0.143402,0.948959,1.14241,-1.96117,-1.75096,0.17424,0.152073,-1.14444,-1.13337,-1.24467,-1.23833,-0.160413,-0.318693,-0.653425,-0.816318,-0.491212,-0.632216,0.0693683,0.114844,-0.802252,-0.696518
3768,0.972355,0.901215,0.363629,0.294414,0.79963,0.615751,0.189307,0.121594,0.205566,0.241038,0.45234,0.444613,0.416611,0.355991,0.265095,0.390197,0.152311,0.137958,0.91303,0.914066,0.836029,1.02493,-0.810373,-0.597923,-0.918593,-0.944643,-1.19391,-1.0994,-0.671793,-0.6664,-1.64602,-1.79955,1.35792,1.19201,1.92633,1.79249,-0.551336,-0.50822,3.0063,3.10499
3769,0.130085,0.0588879,0.945428,0.875375,0.468298,0.334863,0.889062,0.818978,0.236273,0.273,0.0492283,0.0430488,0.203737,0.145622,0.389969,0.379329,0.953483,0.939706,0.432032,0.433504,0.0588201,0.153151,0.95741,1.16336,-0.943597,-0.974123,-1.08286,-1.06544,-0.921209,-0.910312,-2.12018,-2.27861,1.83547,1.66862,-0.036155,-0.167884,-0.700111,-0.679202,-0.282617,-0.180443
3770,0.455039,0.386464,0.43045,0.362534,0.238115,0.0539753,0.835474,0.782741,0.765214,0.802026,0.851477,0.84716,0.72834,0.672484,0.134699,0.122508,0.78654,0.772007,0.524471,0.537112,-0.909873,-0.718632,0.772209,0.981992,0.247309,0.221638,0.23845,0.252783,0.0330497,0.0455646,0.144104,-0.0115002,1.8896,1.71452,-1.54403,-1.67588,-0.896293,-0.850185,-0.394677,-0.293921
3771,0.468956,0.416711,0.543815,0.475827,0.530696,0.345431,0.817132,0.746505,0.0951867,0.132323,0.853494,0.830809,0.40016,0.34208,0.534324,0.524067,0.101452,0.0865682,0.564143,0.64072,0.371659,0.561041,-1.17113,-0.954291,0.993526,0.974813,1.15034,1.17124,-0.817699,-0.809582,-2.05753,-2.21736,1.16774,0.994353,2.12401,1.98891,-0.415896,-0.375206,0.319634,0.424078
3772,0.514174,0.446957,0.891593,0.822002,0.504736,0.321654,0.460853,0.460281,0.698488,0.737459,0.820373,0.814459,0.303106,0.266141,0.206954,0.197567,0.980266,0.965064,0.74507,0.744328,-0.507281,-0.321612,-0.662906,-0.444739,-1.52527,-1.54852,-0.51264,-0.490354,0.462076,0.469346,-1.48911,-1.64983,-0.988016,-1.16295,-1.0756,-1.20623,1.59237,1.62832,0.291666,0.322399
3773,0.156228,0.0872902,0.645214,0.575861,0.113928,-0.0678256,0.244446,0.174057,0.758665,0.81256,0.577879,0.571039,0.248964,0.190202,0.512358,0.504154,0.990445,0.975085,0.0346741,0.0324326,-1.58809,-1.4031,-0.7838,-0.565225,-0.618154,-0.641396,0.948258,0.972118,0.283789,0.2845,-2.69407,-2.85127,2.29042,2.11097,1.31356,1.18676,-1.17384,-1.14614,0.114992,0.22072
3774,0.728995,0.658751,0.147156,0.077579,0.561452,0.381429,0.514287,0.44459,0.819105,0.88766,0.602681,0.597463,0.5696,0.512093,0.2876,0.281743,0.576354,0.628204,0.14214,0.0726826,-1.58956,-1.39768,2.54439,2.76431,1.57487,1.55116,1.14575,1.16786,0.0914495,0.0996541,0.0227463,-0.129024,-0.213216,-0.397264,-1.52782,-1.6488,-1.387,-1.35293,1.3798,1.48678
3775,0.643058,0.571775,0.738306,0.668428,0.638193,0.457901,0.00694665,-0.0633197,0.922726,0.962761,0.999175,0.991684,0.469893,0.371495,0.805792,0.799034,0.293866,0.281322,0.0938063,0.112932,-0.654888,-0.45864,-0.173961,0.0497218,1.47588,1.44465,-1.11302,-1.09611,-1.01688,-1.01496,1.18771,1.03587,-0.222643,-0.411245,1.26351,1.15027,-0.979374,-0.902727,-0.380934,-0.268572
3776,0.991701,0.918771,0.0424316,-0.0268025,0.226883,0.0482692,0.125953,0.0561383,0.498272,0.53886,0.838021,0.829065,0.287099,0.230896,0.53156,0.5265,0.739691,0.726521,0.155424,0.153182,0.0794453,0.282633,1.95212,2.1736,-1.35215,-1.38379,1.14473,1.1636,-1.02222,-1.02538,-0.387557,-0.534898,1.40397,1.22252,0.173914,0.0570563,-0.480812,-0.452528,1.68658,1.79923
3777,0.929289,0.857398,0.210248,0.179744,0.326741,0.149592,0.900459,0.830315,0.898784,0.94139,0.145902,0.138966,0.589538,0.533289,0.943271,0.938244,0.587877,0.550447,0.954451,0.951316,-0.597274,-0.399377,0.412476,0.631238,0.237609,0.178929,0.3517,0.372798,-0.229067,-0.237195,1.5965,1.44258,0.860802,0.682817,-0.208046,-0.330387,-0.87773,-0.843891,-0.155316,-0.0497477
3778,0.602692,0.531999,0.45331,0.386291,0.89416,0.717675,0.196275,0.127558,0.829318,0.87009,0.712887,0.705395,0.892172,0.835682,0.529748,0.526554,0.403605,0.374373,0.315338,0.310653,0.789016,0.989351,-0.326343,-0.100775,1.77328,1.74164,0.814287,0.842004,-0.604761,-0.619517,1.84629,1.68683,-0.206027,-0.37979,0.665672,0.535553,0.187427,0.224589,-0.25925,-0.147512
3779,0.836239,0.763848,0.351239,0.214789,0.529117,0.353056,0.89854,0.829632,0.757097,0.798789,0.0137422,0.00607344,0.908231,0.853469,0.917519,0.913166,0.209921,0.198299,0.197707,0.194861,-0.282377,-0.0957239,1.71404,1.94352,-1.36985,-1.39504,-2.31839,-2.28979,-0.659265,-0.679155,0.153352,-0.0072621,-1.58172,-1.75285,-0.496312,-0.632589,-0.788463,-0.743789,0.713658,0.884127
3780,0.0795083,0.00854874,0.109959,0.0432864,0.462365,0.288015,0.834074,0.767051,0.431178,0.471626,0.68657,0.678136,0.155628,0.0987921,0.192089,0.188455,0.488158,0.55921,0.371355,0.367033,-1.38113,-1.1808,1.19411,1.42671,-0.606214,-0.626354,-0.221334,-0.195157,-1.20593,-1.22793,0.930626,0.772495,-0.401505,-0.568089,-0.325141,-0.456197,1.06741,1.10997,1.80433,1.91577
3781,0.776394,0.704215,0.7097,0.643305,0.875917,0.701168,0.307648,0.238808,0.961413,1.00065,0.878261,0.87188,0.679769,0.621088,0.634554,0.577599,0.933014,0.920122,0.845156,0.841037,1.79974,2.00388,1.28276,1.51922,-3.31382,-3.33109,2.0823,2.10086,0.639231,0.618832,1.07349,0.909778,-0.405068,-0.566976,-0.782001,-0.921325,-0.406513,-0.362564,-1.12731,-1.01598
3782,0.43699,0.354162,0.219674,0.155529,0.742735,0.569641,0.279864,0.301417,0.855718,0.824337,0.545137,0.538397,0.364969,0.306791,0.968756,0.966743,0.266665,0.254746,0.650346,0.645466,0.787186,0.997975,1.03721,1.27531,-0.0658117,-0.0830277,-0.421399,-0.399411,-0.862863,-0.882121,-0.272486,-0.431003,0.143371,-0.0128261,-0.334294,-0.46801,0.446313,0.488971,1.87624,1.98559
3783,0.0761148,0.00410789,0.809728,0.746378,0.967358,0.795242,0.430238,0.364027,0.681774,0.648023,0.663967,0.658015,0.0513996,-0.00750578,0.643198,0.640243,0.0661543,0.0519404,0.0532875,0.0498905,-2.60952,-2.39421,-1.20896,-0.975134,-0.355149,-0.372478,1.43803,1.45847,0.144717,0.112933,-0.67828,-0.830853,-0.310629,-0.474277,-0.764836,-0.902498,-1.46489,-1.42921,1.94656,2.05381
3784,0.888481,0.816387,0.346313,0.283016,0.613102,0.44151,0.102337,0.0365407,0.556126,0.471709,0.105037,0.099167,0.644645,0.583862,0.803557,0.801708,0.623904,0.611707,0.459148,0.454195,-1.1347,-0.926559,0.214544,0.442682,0.769854,0.74762,-1.50769,-1.48706,1.12303,1.10799,1.33549,1.1755,0.127285,-0.0422825,0.0212949,-0.113135,1.0775,1.1079,0.509945,0.619634
3785,0.968477,0.897034,0.210961,0.149174,0.788189,0.617832,0.999803,0.934178,0.256156,0.295395,0.71614,0.7098,0.0645768,0.00143444,0.705561,0.7054,0.624293,0.682429,0.444627,0.439998,-2.08018,-1.86847,-0.0197526,0.211692,0.334717,0.306204,-0.217198,-0.199774,-2.01647,-2.0279,-1.84635,-2.00943,-0.819211,-0.982386,-1.65722,-1.7909,0.164138,0.200157,-0.622832,-0.510151
3786,0.286034,0.215792,0.342837,0.231302,0.517344,0.348491,0.896497,0.753824,0.704687,0.743598,0.290155,0.28408,0.371261,0.308387,0.162305,0.163978,0.646987,0.753152,0.214514,0.209181,0.934235,1.1486,0.263579,0.490959,1.3534,1.32089,-0.1416,-0.126664,1.73215,1.72027,-0.689594,-0.844534,0.814752,0.65138,0.679317,0.550139,0.631929,0.675136,-0.365822,-0.204285
3787,0.719137,0.648754,0.373817,0.313431,0.986632,0.817073,0.636725,0.57347,0.0230937,0.0634122,0.97444,0.970151,0.016287,-0.0467597,0.738981,0.741853,0.836071,0.823874,0.936921,0.932491,0.96606,1.18252,-0.544863,-0.347657,1.45819,1.42739,-1.31117,-1.29191,-0.0762742,-0.086835,-0.188243,-0.337439,1.38332,1.22135,0.542531,0.405678,-0.649162,-0.607631,-0.0116123,0.10158
3788,0.546602,0.531419,0.740616,0.678164,0.494928,0.409518,0.968349,0.907224,0.724081,0.764483,0.227929,0.22479,0.441953,0.379872,0.691189,0.695334,0.518695,0.504597,0.245935,0.239989,-0.306934,-0.0830072,-1.41365,-1.18627,-0.777027,-0.811943,-0.370639,-0.424234,-0.20595,-0.224329,-1.99273,-2.13873,-0.0569977,-0.216106,0.103451,0.00507997,-0.91505,-0.877115,-1.47708,-1.36163
3789,0.484468,0.414085,0.889165,0.827168,0.170538,0.0019619,0.796728,0.734985,0.0989239,0.139445,0.428797,0.437217,0.217102,0.153504,0.872527,0.876457,0.970333,0.954206,0.00472608,0.000333476,2.3292,2.55432,-0.176329,0.0482842,-0.872569,-0.905211,0.42418,0.443438,1.73239,1.71695,-0.412741,-0.558923,-0.509146,-0.662155,-0.253269,-0.395518,2.00032,2.03417,0.275311,0.398492
3790,0.139563,0.0688328,0.463368,0.398591,0.548036,0.379361,0.165283,0.10277,0.497856,0.537167,0.602332,0.649645,0.778705,0.715016,0.618119,0.623447,0.80428,0.786507,0.688667,0.684464,0.0090366,0.232065,0.353991,0.493826,1.01568,0.987664,-0.836069,-0.813978,0.577361,0.55586,-0.375549,-0.528646,0.934526,0.784798,-1.28295,-1.4272,-0.131563,-0.105353,-0.590509,-0.470903
3791,0.813843,0.744101,0.677828,0.611248,0.699932,0.530959,0.824994,0.763892,0.00219541,0.0438309,0.865713,0.862072,0.796486,0.74454,0.886707,0.894125,0.990115,0.972693,0.745915,0.741648,0.615113,0.835604,0.714557,0.939367,1.29541,1.26527,0.632216,0.648494,-0.851777,-0.866752,-0.604887,-0.759599,1.2438,1.0925,-0.301867,-0.453932,-0.481833,-0.453289,0.317613,0.441829
3792,0.766933,0.697209,0.31838,0.252033,0.17193,0.00248531,0.739627,0.753259,0.845207,0.889446,0.344588,0.342,0.838647,0.774065,0.0210209,0.0284198,0.0334661,0.0148397,0.194697,0.190851,1.45201,1.66686,2.27981,2.49951,-0.767477,-0.797379,2.45811,2.47585,1.05024,1.04062,-2.72377,-2.87101,-1.02643,-1.18226,-0.992195,-1.1502,1.53865,1.56227,-1.606,-1.48283
3793,0.0399421,-0.032036,0.794936,0.7298,0.247015,0.0789574,0.805608,0.742626,0.663867,0.614632,0.0832993,0.0788812,0.19937,0.136621,0.832359,0.842329,0.656797,0.635958,0.207146,0.201568,-0.835669,-0.623626,2.02864,2.25561,-0.698563,-0.720154,0.127156,0.146699,1.17725,1.16714,0.567996,0.41239,1.33828,1.18228,1.31227,1.15827,-0.251329,-0.227881,0.539479,0.666638
3794,0.909518,0.8381,0.399088,0.354054,0.882959,0.712728,0.180662,0.119601,0.293618,0.339818,0.695766,0.689514,0.550083,0.514738,0.255288,0.266184,0.485262,0.462695,0.445625,0.440316,0.402757,0.606355,-0.485569,-0.252068,-0.215713,-0.230937,2.36441,2.38783,-0.0860304,-0.102273,-1.01005,-1.17352,-0.0683132,-0.222288,-0.213413,-0.365998,-1.10943,-1.08413,1.10825,1.23261
3795,0.524384,0.452532,0.044249,-0.0216931,0.0181287,-0.153783,0.971553,0.909618,0.667336,0.713127,0.770289,0.723995,0.957187,0.892854,0.589223,0.598042,0.658782,0.637663,0.255065,0.249695,-1.34802,-1.1521,0.686792,0.9164,-0.988903,-1.00163,-0.70889,-0.680663,1.3964,1.37451,-0.579179,-0.744291,0.371377,0.224612,-3.09341,-3.25125,0.772292,0.800378,-0.951326,-0.832495
3796,0.426251,0.355093,0.279734,0.215615,0.254701,0.0815875,0.432839,0.37153,0.73536,0.782299,0.766665,0.758476,0.630052,0.566884,0.0488697,0.0566198,0.0163384,-0.00276326,0.572723,0.567915,0.548236,0.744644,-0.113364,0.121729,-0.234044,-0.248459,-0.602507,-0.578096,-1.63415,-1.65866,1.2851,1.12528,-0.37104,-0.512789,0.631978,0.471624,0.285703,0.315864,-1.0234,-0.899427
3797,0.768245,0.697042,0.850246,0.786998,0.173734,0.00146343,0.468749,0.394695,0.54425,0.59024,0.215413,0.209129,0.963131,0.899313,0.708561,0.716645,0.053729,0.00882968,0.608193,0.604633,0.416218,0.614882,-1.16748,-0.936105,-1.27638,-1.28366,0.218772,0.24537,0.170296,0.140857,-0.21244,-0.370779,-0.50357,-0.649161,1.22146,1.06222,1.63208,1.67135,-1.09231,-0.966358
3798,0.0840174,0.0158,0.881865,0.740118,0.743919,0.57401,0.409568,0.417861,0.879725,0.927618,0.479149,0.383343,0.712385,0.64849,0.867892,0.87811,0.0414735,0.0204226,0.27753,0.273053,-0.631198,-0.436345,-0.134103,0.0949656,-0.275345,-0.28417,-0.631717,-0.610332,0.494936,0.467476,0.460023,0.304167,-0.917661,-1.06328,0.826051,0.674776,0.0384253,0.0759231,2.06686,2.18522
3799,0.833545,0.764454,0.754125,0.693237,0.0571318,-0.114941,0.503855,0.441027,0.709699,0.756999,0.563182,0.557557,0.0221799,-0.043435,0.213431,0.225625,0.258753,0.23652,0.900179,0.89751,-1.38724,-1.19494,-1.85406,-1.6182,-0.0988955,-0.10104,-1.23724,-1.21585,0.392689,0.360828,-1.05123,-1.20562,0.928876,0.789581,-1.77329,-1.91753,0.867073,0.910239,-1.32759,-1.20837
3800,0.815065,0.654445,0.503046,0.419535,0.89905,0.727512,0.74057,0.6766,0.9149,0.962221,0.105854,0.101728,0.967065,0.900453,0.127536,0.139814,0.762194,0.742175,0.876835,0.873558,0.703699,0.900994,0.266353,0.505676,-1.1355,-1.13624,-0.422592,-0.406377,-1.0057,-1.03207,-0.173642,-0.333835,-1.01992,-1.16611,-1.35305,-1.58914,0.189576,0.239286,0.790062,0.905511
3801,0.613024,0.544436,0.208296,0.145833,0.120594,-0.052973,0.1345,0.0686165,0.814058,0.817476,0.25596,0.251524,0.508742,0.43999,0.521944,0.536452,0.53839,0.518721,0.463562,0.439944,-0.481275,-0.287865,-1.20048,-0.960073,-0.691139,-0.690918,0.0343216,0.0493453,-1.5203,-1.55011,-1.8212,-1.98214,1.68635,1.53519,-1.11388,-1.26075,-1.32985,-1.2789,-1.43467,-1.31791
3802,0.929959,0.860937,0.887632,0.825524,0.781348,0.606021,0.836067,0.77069,0.750331,0.67273,0.0496638,0.0472527,0.311054,0.240332,0.286063,0.298637,0.776498,0.755494,0.010902,0.00633031,-0.748711,-0.55442,-1.4961,-1.24909,-2.3015,-2.29577,-0.130182,-0.108344,-0.410105,-0.441986,-0.72876,-0.894894,-0.559033,-0.703378,0.782116,0.637422,-1.21734,-1.1623,0.923974,1.04189
3803,0.989997,0.92119,0.235784,0.175001,0.335164,0.16153,0.278952,0.212451,0.480663,0.527984,0.276265,0.275937,0.678672,0.607215,0.781378,0.795893,0.108835,0.0901182,0.253784,0.280415,0.352678,0.553088,-0.194801,0.0465497,-0.248028,-0.248307,2.07749,2.10129,0.427194,0.391257,0.0607163,-0.102732,1.15672,1.00664,0.706447,0.569379,-0.154253,-0.0938188,-0.0427473,0.0687588
3804,0.0894943,0.0220247,0.592794,0.530526,0.411474,0.246413,0.621077,0.555795,0.57638,0.622875,0.780532,0.778284,0.0245423,-0.0450294,0.245003,0.259796,0.402942,0.38625,0.557325,0.5545,0.883538,1.08239,-0.380052,-0.134817,1.41217,1.4083,-0.310137,-0.278151,1.9727,1.94408,0.20537,0.0478043,0.15838,0.00483386,1.36601,1.22261,-0.60794,-0.549191,1.32073,1.42742
3805,0.265715,0.23457,0.0479663,-0.0161943,0.6457,0.331295,0.312826,0.344113,0.263168,0.310181,0.566305,0.601935,0.713143,0.642492,0.877795,0.894736,0.910115,0.891905,0.100415,0.0982843,-0.124813,0.0764851,-1.4393,-1.19265,-1.55251,-1.5619,-1.97075,-1.93974,-1.59948,-1.62185,-1.14462,-1.31007,0.0104936,-0.145263,-0.0438541,-0.19399,0.537885,0.596633,0.865142,0.988522
3806,0.424383,0.447116,0.268025,0.206666,0.589813,0.416178,0.198011,0.13243,0.383712,0.382034,0.426431,0.425585,0.297659,0.226483,0.796095,0.904551,0.82195,0.801639,0.893231,0.890586,0.857441,1.06108,-2.28393,-2.03467,-0.631997,-0.640482,0.184431,0.215611,0.068976,0.0534266,-0.751941,-0.91149,0.0870509,-0.0672536,0.684293,0.537325,-0.961239,-0.907049,0.58206,0.549628
3807,0.645103,0.659662,0.15331,0.159786,0.211326,0.0368465,0.757097,0.689893,0.451089,0.453887,0.802948,0.800485,0.136542,0.131923,0.814418,0.914367,0.13201,0.110664,0.243155,0.23959,0.0371136,0.239728,-0.667831,-0.413738,-0.511041,-0.519658,0.245414,0.249579,-0.902732,-0.9255,0.480837,0.312784,0.518309,0.364741,-0.695679,-0.850335,0.794171,0.850184,0.00405153,0.110734
